run_id,case_id,base_case_id,phase,symbol,timeframe,direction,volume,open_time,close_time,duration_minutes,open_price,close_price,sl,tp,profit,commission,swap,total_profit,exit_reason,magic_number,entry_comment,exit_comment,open_deal,close_deal
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.05,2025-01-03 11:00:00,2025-01-03 11:20:27,20.45,1.02794,1.02978,1.02794,2.0,-9.2,0.0,0.0,-9.2,SL,,FAT Trend Sell,sl 1.02978,2,3
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.05,2025-01-03 12:00:00,2025-01-03 17:39:25,339.42,1.02892,1.02851,1.02892,4.0,2.05,0.0,0.0,2.05,SL,,FAT Trend Sell,sl 1.02851,4,5
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-01-03 18:00:00,2025-01-06 04:08:22,3488.37,1.02882,1.03145,1.02882,6.0,-7.89,0.0,0.06,-7.83,SL,,FAT Trend Sell,sl 1.03145,6,7
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.05,2025-01-06 10:00:00,2025-01-06 10:45:33,45.55,1.03281,1.03331,1.03281,8.0,2.5,0.0,0.0,2.5,SL,,FAT Breakout Buy,sl 1.03331,8,9
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-01-08 22:00:00,2025-01-09 08:44:33,644.55,1.03082,1.03075,1.03082,10.0,0.14,0.0,0.12,0.26,SL,,FAT Trend Sell,sl 1.03074,10,11
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.04,2025-01-09 12:00:00,2025-01-09 22:43:59,643.98,1.03049,1.03042,1.03049,12.0,0.28,0.0,0.0,0.28,SL,,FAT Trend Sell,sl 1.03042,12,13
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.05,2025-01-10 04:00:00,2025-01-10 09:09:37,309.62,1.03009,1.02887,1.03009,14.0,6.1,0.0,0.0,6.1,SL,,FAT Trend Sell,sl 1.02887,14,15
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.05,2025-01-10 11:00:00,2025-01-10 15:30:25,270.42,1.03015,1.02686,1.03015,16.0,16.45,0.0,0.0,16.45,TP,,FAT Trend Sell,tp 1.02687,16,17
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-01-10 16:00:00,2025-01-10 17:12:30,72.5,1.02556,1.02543,1.02556,18.0,0.39,0.0,0.0,0.39,SL,,FAT Trend Sell,sl 1.02540,18,19
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-01-14 01:00:00,2025-01-14 17:28:15,988.25,1.02597,1.0262,1.02597,20.0,0.46,0.0,0.0,0.46,SL,,FAT Breakout Buy,sl 1.02620,20,21
