run_id,case_id,base_case_id,phase,symbol,timeframe,direction,volume,open_time,close_time,duration_minutes,open_price,close_price,sl,tp,profit,commission,swap,total_profit,exit_reason,magic_number,entry_comment,exit_comment,open_deal,close_deal
run_20260621_205032,EURUSD_H1_EXIT_NO_TRAILING_10000_validation,EURUSD_H1_EXIT_NO_TRAILING_10000,validation,EURUSD,H1,sell,0.05,2025-01-03 11:00:00,2025-01-03 11:20:27,20.45,1.02794,1.02978,1.02794,2.0,-9.2,0.0,0.0,-9.2,SL,,FAT Trend Sell,sl 1.02978,2,3
run_20260621_205032,EURUSD_H1_EXIT_NO_TRAILING_10000_validation,EURUSD_H1_EXIT_NO_TRAILING_10000,validation,EURUSD,H1,sell,0.05,2025-01-03 12:00:00,2025-01-03 23:03:33,663.55,1.02892,1.03091,1.02892,4.0,-9.95,0.0,0.0,-9.95,SL,,FAT Trend Sell,sl 1.03089,4,5
run_20260621_205032,EURUSD_H1_EXIT_NO_TRAILING_10000_validation,EURUSD_H1_EXIT_NO_TRAILING_10000,validation,EURUSD,H1,sell,0.03,2025-01-06 01:00:00,2025-01-06 09:58:25,538.42,1.02999,1.03285,1.02999,6.0,-8.58,0.0,0.0,-8.58,SL,,FAT Trend Sell,sl 1.03284,6,7
run_20260621_205032,EURUSD_H1_EXIT_NO_TRAILING_10000_validation,EURUSD_H1_EXIT_NO_TRAILING_10000,validation,EURUSD,H1,buy,0.05,2025-01-06 10:00:00,2025-01-06 11:04:15,64.25,1.03281,1.03574,1.03281,8.0,14.65,0.0,0.0,14.65,TP,,FAT Breakout Buy,tp 1.03568,8,9
run_20260621_205032,EURUSD_H1_EXIT_NO_TRAILING_10000_validation,EURUSD_H1_EXIT_NO_TRAILING_10000,validation,EURUSD,H1,sell,0.02,2025-01-08 22:00:00,2025-01-10 15:33:31,2493.52,1.03082,1.02317,1.03082,10.0,15.3,0.0,0.16,15.46,TP,,FAT Trend Sell,tp 1.02317,10,11
run_20260621_205032,EURUSD_H1_EXIT_NO_TRAILING_10000_validation,EURUSD_H1_EXIT_NO_TRAILING_10000,validation,EURUSD,H1,sell,0.03,2025-01-10 16:00:00,2025-01-13 11:27:18,4047.3,1.02556,1.01923,1.02556,12.0,18.99,0.0,0.06,19.05,TP,,FAT Trend Sell,tp 1.01923,12,13
run_20260621_205032,EURUSD_H1_EXIT_NO_TRAILING_10000_validation,EURUSD_H1_EXIT_NO_TRAILING_10000,validation,EURUSD,H1,buy,0.02,2025-01-14 01:00:00,2025-01-15 15:30:30,2310.5,1.02597,1.03227,1.02597,14.0,12.6,0.0,-0.17,12.43,TP,,FAT Breakout Buy,tp 1.03227,14,15
run_20260621_205032,EURUSD_H1_EXIT_NO_TRAILING_10000_validation,EURUSD_H1_EXIT_NO_TRAILING_10000,validation,EURUSD,H1,buy,0.03,2025-01-15 16:00:00,2025-01-15 17:01:39,61.65,1.03451,1.03164,1.03451,16.0,-8.61,0.0,0.0,-8.61,SL,,FAT Breakout Buy,sl 1.03164,16,17
run_20260621_205032,EURUSD_H1_EXIT_NO_TRAILING_10000_validation,EURUSD_H1_EXIT_NO_TRAILING_10000,validation,EURUSD,H1,sell,0.05,2025-01-17 15:00:00,2025-01-17 17:03:41,123.68,1.02921,1.0312,1.02921,18.0,-9.95,0.0,0.0,-9.95,SL,,FAT Trend Sell,sl 1.03114,18,19
run_20260621_205032,EURUSD_H1_EXIT_NO_TRAILING_10000_validation,EURUSD_H1_EXIT_NO_TRAILING_10000,validation,EURUSD,H1,sell,0.03,2025-01-20 03:00:00,2025-01-20 08:55:29,355.48,1.02853,1.03172,1.02853,20.0,-9.57,0.0,0.0,-9.57,SL,,FAT Trend Sell,sl 1.03172,20,21
run_20260621_205032,EURUSD_H1_EXIT_NO_TRAILING_10000_validation,EURUSD_H1_EXIT_NO_TRAILING_10000,validation,EURUSD,H1,buy,0.02,2025-01-20 16:00:00,2025-01-20 19:25:30,205.5,1.03988,1.03623,1.03988,22.0,-7.3,0.0,0.0,-7.3,SL,,FAT Trend Buy,sl 1.03624,22,23
