===== C:\Users\tomah\AppData\Roaming\MetaQuotes\Terminal\BB16F565FAAA6B23A20C26C49416FF05\logs\20260621.log =====
GP	0	17:36:17.529	Startup	successfully initialized from start config "G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\EURUSD_H1_10000_train\generated_tester.ini"
RS	0	17:36:20.136	Terminal	XM Global MT5 x64 build 5833 started for XM Global Limited
JL	0	17:36:20.136	Terminal	Windows 11 build 26300, 12 x Intel Core i7-10750H  @ 2.60GHz, AVX2, 9 / 31 Gb memory, 4 / 382 Gb disk, UAC, GMT+7
FO	0	17:36:20.136	Terminal	C:\Users\tomah\AppData\Roaming\MetaQuotes\Terminal\BB16F565FAAA6B23A20C26C49416FF05
MM	0	17:36:20.136	Terminal	launched with G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\EURUSD_H1_10000_train\generated_tester.ini
CL	0	17:36:26.847	Experts	expert TrailingSL_Manager (EURUSD#,H1) loaded successfully
LI	0	17:36:27.825	Network	'168886591': authorized on XMGlobal-MT5 2 through Access Server SG (ping: 210.90 ms, build 5660)
QK	0	17:36:27.825	Network	'168886591': previous successful authorization performed from 171.4.229.144 on 2026.06.19 20:47:09
OH	0	17:36:28.788	Network	'168886591': terminal synchronized with XM Global Limited: 0 positions, 0 orders, 1572 symbols, 0 spreads
FK	0	17:36:28.788	Network	'168886591': trading has been enabled - hedging mode
EE	0	17:36:29.540	Tester	automatical testing started
QI	0	17:36:29.594	Network	'168886591': scanning network for access points
NI	0	17:36:30.217	Trades	use MetaTrader VPS Hosting Service to speed up the execution: 3.05 ms via 'VPS London LD6 21' instead of 210.90 ms
PK	0	17:37:04.546	Network	'168886591': scanning network finished
DR	0	17:37:04.546	Network	'168886591': auto connecting to better point was skipped due tester is working
DG	0	17:37:10.321	Tester	last test passed with result "successfully finished" in 0:00:38.206
PG	0	17:37:10.499	Experts	expert TrailingSL_Manager (EURUSD#,H1) removed
KN	0	17:37:12.913	Terminal	exit with code 0
MG	0	17:37:12.916	Network	'168886591': disconnected from XMGlobal-MT5 2
DM	0	17:37:12.992	Terminal	stopped with 0
DI	0	17:37:12.999	Terminal	shutdown with 0
RH	0	17:37:19.139	Startup	successfully initialized from start config "G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\EURUSD_H1_10000_validation\generated_tester.ini"
MP	0	17:37:19.192	Terminal	XM Global MT5 x64 build 5833 started for XM Global Limited
EM	0	17:37:19.192	Terminal	Windows 11 build 26300, 12 x Intel Core i7-10750H  @ 2.60GHz, AVX2, 9 / 31 Gb memory, 4 / 382 Gb disk, UAC, GMT+7
IN	0	17:37:19.192	Terminal	C:\Users\tomah\AppData\Roaming\MetaQuotes\Terminal\BB16F565FAAA6B23A20C26C49416FF05
GR	0	17:37:19.192	Terminal	launched with G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\EURUSD_H1_10000_validation\generated_tester.ini
JS	0	17:37:23.020	Experts	expert TrailingSL_Manager (EURUSD#,H1) loaded successfully
GI	0	17:37:23.943	Network	'168886591': authorized on XMGlobal-MT5 2 through Access Server SG (ping: 193.31 ms, build 5660)
DH	0	17:37:23.943	Network	'168886591': previous successful authorization performed from 171.4.229.144 on 2026.06.21 13:36:27
NK	0	17:37:24.777	Network	'168886591': terminal synchronized with XM Global Limited: 0 positions, 0 orders, 1572 symbols, 0 spreads
CK	0	17:37:24.777	Network	'168886591': trading has been enabled - hedging mode
JE	0	17:37:25.304	Tester	automatical testing started
FF	0	17:37:25.799	Trades	use MetaTrader VPS Hosting Service to speed up the execution: 3.31 ms via 'VPS London LD6 05' instead of 193.31 ms
FP	0	17:37:50.369	Tester	last test passed with result "successfully finished" in 0:00:23.044
LH	0	17:37:50.549	Experts	expert TrailingSL_Manager (EURUSD#,H1) removed
NO	0	17:37:52.989	Terminal	exit with code 0
QF	0	17:37:52.992	Network	'168886591': disconnected from XMGlobal-MT5 2
ER	0	17:37:53.091	Terminal	stopped with 0
JI	0	17:37:53.152	Terminal	shutdown with 0
IG	0	17:38:01.174	Startup	successfully initialized from start config "G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\EURUSD_H1_10000_out_of_sample\generated_tester.ini"
HS	0	17:38:01.225	Terminal	XM Global MT5 x64 build 5833 started for XM Global Limited
ML	0	17:38:01.226	Terminal	Windows 11 build 26300, 12 x Intel Core i7-10750H  @ 2.60GHz, AVX2, 9 / 31 Gb memory, 4 / 382 Gb disk, UAC, GMT+7
QO	0	17:38:01.226	Terminal	C:\Users\tomah\AppData\Roaming\MetaQuotes\Terminal\BB16F565FAAA6B23A20C26C49416FF05
IM	0	17:38:01.226	Terminal	launched with G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\EURUSD_H1_10000_out_of_sample\generated_tester.ini
IM	0	17:38:05.033	Experts	expert TrailingSL_Manager (EURUSD#,H1) loaded successfully
CH	0	17:38:06.028	Network	'168886591': authorized on XMGlobal-MT5 2 through Access Server SG (ping: 193.31 ms, build 5660)
CJ	0	17:38:06.028	Network	'168886591': previous successful authorization performed from 171.4.229.144 on 2026.06.21 13:37:23
NI	0	17:38:06.990	Network	'168886591': terminal synchronized with XM Global Limited: 0 positions, 0 orders, 1572 symbols, 0 spreads
CJ	0	17:38:06.990	Network	'168886591': trading has been enabled - hedging mode
ND	0	17:38:07.480	Tester	automatical testing started
OQ	0	17:38:07.825	Trades	use MetaTrader VPS Hosting Service to speed up the execution: 3.31 ms via 'VPS London LD6 05' instead of 193.31 ms
ER	0	17:38:19.110	Tester	last test passed with result "successfully finished" in 0:00:09.609
EI	0	17:38:19.328	Experts	expert TrailingSL_Manager (EURUSD#,H1) removed
EM	0	17:38:22.188	Terminal	exit with code 0
HI	0	17:38:22.191	Network	'168886591': disconnected from XMGlobal-MT5 2
MS	0	17:38:22.274	Terminal	stopped with 0
OK	0	17:38:22.279	Terminal	shutdown with 0
PL	0	17:38:29.556	Startup	successfully initialized from start config "G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\USDJPY_HASH_H1_10000_train\generated_tester.ini"
QR	0	17:38:29.611	Terminal	XM Global MT5 x64 build 5833 started for XM Global Limited
