run_id,case_id,base_case_id,phase,symbol,timeframe,direction,volume,open_time,close_time,duration_minutes,open_price,close_price,sl,tp,profit,commission,swap,total_profit,exit_reason,magic_number,entry_comment,exit_comment,open_deal,close_deal
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,sell,0.05,2025-01-03 11:00:00,2025-01-03 11:20:27,20.45,1.02794,1.02978,1.02794,2.0,-9.2,0.0,0.0,-9.2,SL,,FAT Trend Sell,sl 1.02978,2,3
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,sell,0.05,2025-01-03 12:00:00,2025-01-03 23:03:33,663.55,1.02892,1.03091,1.02892,4.0,-9.95,0.0,0.0,-9.95,SL,,FAT Trend Sell,sl 1.03089,4,5
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,sell,0.03,2025-01-06 01:00:00,2025-01-06 09:58:25,538.42,1.02999,1.03285,1.02999,6.0,-8.58,0.0,0.0,-8.58,SL,,FAT Trend Sell,sl 1.03284,6,7
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,buy,0.05,2025-01-06 10:00:00,2025-01-06 11:04:15,64.25,1.03281,1.03574,1.03281,8.0,14.65,0.0,0.0,14.65,TP,,FAT Breakout Buy,tp 1.03568,8,9
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,sell,0.02,2025-01-08 22:00:00,2025-01-09 10:26:27,746.45,1.03082,1.0303,1.03082,10.0,1.04,0.0,0.12,1.16,SL,,FAT Trend Sell,sl 1.03030,10,11
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,sell,0.04,2025-01-09 12:00:00,2025-01-10 09:48:14,1308.23,1.03049,1.02957,1.03049,12.0,3.68,0.0,0.08,3.76,SL,,FAT Trend Sell,sl 1.02957,12,13
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,sell,0.05,2025-01-10 11:00:00,2025-01-10 15:30:25,270.42,1.03015,1.02686,1.03015,14.0,16.45,0.0,0.0,16.45,TP,,FAT Trend Sell,tp 1.02687,14,15
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,sell,0.03,2025-01-10 16:00:00,2025-01-13 11:27:18,4047.3,1.02556,1.01923,1.02556,16.0,18.99,0.0,0.06,19.05,TP,,FAT Trend Sell,tp 1.01923,16,17
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,buy,0.02,2025-01-14 01:00:00,2025-01-15 10:34:35,2014.58,1.02597,1.02976,1.02597,18.0,7.58,0.0,-0.17,7.41,SL,,FAT Breakout Buy,sl 1.02976,18,19
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,buy,0.03,2025-01-15 16:00:00,2025-01-15 17:01:39,61.65,1.03451,1.03164,1.03451,20.0,-8.61,0.0,0.0,-8.61,SL,,FAT Breakout Buy,sl 1.03164,20,21
